message,New Message Type,Predicted,Mismatch
"""GREETINGS FROM RBL BANK YOUR ACCOUNT DETAILS AS ON "" 03/08/2018 10:11 AM "" - CREDIT LIMIT: RS "" 88000 "", BALANCE OUTSTANDING RS "" 0.00 "", AVAILABLE CREDIT LIMIT RS "" 25009 "", LAST STATEMENT DATE "" 2018-02-20 "", MIN PAYMENT DUE RS "" 0.00 "", TOTAL AMOUNT DUE RS "" 0.00 "", PAYMENT DUE DATE "" NA "", LAST PAYMENT DATE "" "", LAST PAYMENT AMT RS "" 0 "", PAYMENT OPTIONS: HTTP://BIT.LY/2HTCSWG , REWARDS POINTS AS PER LAST STATEMENT "" 0 "", REWARDS POINTS EXPIRING THIS MONTH "" 0 "", REWARDS REDEMPTION LINK: HTTP://BIT.LY/2GC55ZE, REWARDS E VOUCHER MISSED CALL :02239219578, FOR ANYTIME ACCESS TO ALL ABOVE INFORMATION AND MORE, USE RBL MYCARD APP HTTP://ONELINK.TO/389EJV, CARD FEATURES: HTTP://BIT.LY/1LBLV0E, OFFERS DEALS: HTTP://BIT.LY/2E8SSF5""",Events,Events,1
"""GREETINGS FROM RBL BANK YOUR ACCOUNT DETAILS AS ON "" 03/19/2018 10:46 AM "" - CREDIT LIMIT: RS "" 86000 "", BALANCE OUTSTANDING RS "" 77312.48 "", AVAILABLE CREDIT LIMIT RS "" 8687 "", LAST STATEMENT DATE "" 2018-03-12 "", MIN PAYMENT DUE RS "" 12614.19 "", TOTAL AMOUNT DUE RS "" 36446.16 "", PAYMENT DUE DATE "" 2018-04-01 "", LAST PAYMENT DATE "" 2018-03-03 "", LAST PAYMENT AMT RS "" 1600.00 "", PAYMENT OPTIONS: HTTP://BIT.LY/2HTCSWG , REWARDS POINTS AS PER LAST STATEMENT "" 9745 "", REWARDS POINTS EXPIRING THIS MONTH "" 0 "", REWARDS REDEMPTION LINK: HTTP://BIT.LY/2GC55ZE, REWARDS E VOUCHER MISSED CALL :02239219578, FOR ANYTIME ACCESS TO ALL ABOVE INFORMATION AND MORE, USE RBL MYCARD APP HTTP://ONELINK.TO/389EJV, CARD FEATURES: HTTP://BIT.LY/1LBLV0E, OFFERS DEALS: HTTP://BIT.LY/2E8SSF5""",Events,Events,1
"""GREETINGS FROM RBL BANK YOUR ACCOUNT DETAILS AS ON "" 03/28/2018 12:01 PM "" - CREDIT LIMIT: RS "" 84000 "", BALANCE OUTSTANDING RS "" 0.00 "", AVAILABLE CREION AND MORE, USE RBL MYCARD APP HTTP://ONELINK.TO/389EJV, CARD FEATURES: HTTP://BIT.LY/1LBLV0E, OFFERS DEALS: HTTP://BIT.LY/2E8SSF5""",Events,Others,0
(...)OUR USER ACCESS WILL BE LOCKED FOR A DAY POST 3 WRONG PASSWORD ATTEMPTS. DOWNLOAD YONO @ WWW.YONOSBI.COM.,Others,Events,0
"(1/2) A TRANSACTION OF INR 1,095.00 ATTEMPTED ON YOUR YES BANK CREDIT CARD ENDING WITH 5574 ON 21/03/2018 AT 19:58:52 IST AT BEAUTY GALLERY IS DECLINED DUE TO",Events,Events,1
"(1/2) CHEQUE NO. 222388 FOR RS.50,000.00 DEPOSITED IN YOUR INDUSIND BANK A/C NO.200***839913 HAS BEEN DISHONOURED. TRANSFER FUNDS ONLINE WITH EASE. VISIT ",Others,Events,0
"(1/2) CHQ NO 000134 FOR INR 5,100.00 RECD IN CLG ON WILL BE RETURNED DUE TO INSUFFICIENT FUNDS IN YOUR A/C. KINDLY FUND THE A/C AT THE EARLIEST. AVAIL BAL ",Events,Events,1
"(1/2) DEAR CUSTOMER, AUTO-DEBIT FOR CREDIT CARD XX8264 COULD NOT BE COMPLETED DUE TO INSUFFICIENT FUNDS IN ACCOUNT XX6412. PLEASE MAKE PAYMENT THROUGH AN ",Events,Events,1
"(1/2) DEAR CUSTOMER, NOW USE UPI TO PAY THE TOTAL AMOUNT DUE OF RS.3565, WHICH INCLUDES EMI OF RS.3514 & CHARGES OF RS.51. PLEASE MAKE THE PAYMENT TO VPA - ",Events,Events,1
"(1/2) DEAR CUSTOMER, STMT FOR CREDIT CARD XX6043 HAS BEEN SENT TO KESHAVABHISHEK29@REDIFFMAIL.COM. TOTAL AMT OF RS. 120441 OR MIN. AMT OF RS. 6030 IS DUE BY ",Events,Events,1
"(1/2) DEAR CUSTOMER, WE ARE UNABLE TO RENEW YOUR PMJJBY POLICY DUE TO INSUFFICIENT BALANCE IN YOUR HDFC BANK A/C. PLEASE FUND YOUR A/C TO ENSURE BALANCE OF ",Events,Events,1
"(1/2) DEAR CUSTOMER, WE ARE UNABLE TO RENEW YOUR PMSBY POLICY DUE TO INSUFFICIENT BALANCE IN YOUR HDFC BANK A/C. PLEASE FUND YOUR A/C TO ENSURE BALANCE OF RS.",Events,Events,1
"(1/2) DEAR CUSTOMER, WE WERE UNABLE TO DISCUSS THE OVERDUE PYMT OF RS.27869.88 ON YOUR CREDIT CARD ENDING WITH XXX7003, AS YOU ASKED US TO CALL BACK LATER. ",Events,Events,1
"(1/2) DEAR CUSTOMER, YOUR ICICI BANK ACCOUNT XX2169 IS LIEN MARKED FOR RS.1700.00 AGAINST AN OVERDUE IN YOUR CREDIT CARD XX0007. PLEASE MAKE THE PAYMENT ",Events,Events,1
"(1/2) DEAR SAYYED RIYAZ,YOUR APPLICATION COULD NOT BE PROCESSED AS YOUR PROFILE DID NOT MATCH WITH OUR ELIGIBILITY CRITERIA FOR LOAN APPROVAL.THANKS -TEAM ",Events,Loan,0
(1/2) HURRY! LAST DAY TO PAY ADVANCE TAXUSE YOUR DEBITCARD XX8126 TO PAY IT ONLINE & GET FLAT RS.250 CASHBACK.PAY NOW: BIT.LY/HDFCTX T&C: WWW.GS.IM/B/?,Events,Others,0
"(1/2) I/W CHQ NO 350035607251 FOR INR 5,97,605.00 LODGED ON 06-APR-2018 01:15:52 PM TO A/C XXX0180 RETURNED IN CLEARING FOR REASON -NO_FUNDS AVAILABLE. AVL ",Events,Events,1
"(1/2) IN CASE AN INSTA KIT AO TRACKER CANNOT BE PROCESSED, BRANCHES TO FOLLOW BELOW SEQUENCE: 1. DISCARD YES GREEN TRACKER2. RAISE THE CLOSURE REQUEST IN ",Events,Others,0
(1/2) MINI STATEMENT FOR CARD ************2978.TOTAL DUE RS.66214.53.MINIMUM DUE RS.66214.53.PAYMENT DUE IMMEDIATELY. REFER TO YOUR STATEMENT FOR MORE ,Events,Events,1
(1/2) MINI STATEMENT FOR CARD ************4113.TOTAL DUE RS.36136.08.MINIMUM DUE RS.8477.77.PAYMENT DUE IMMEDIATELY. REFER TO YOUR STATEMENT FOR MORE DETAILS.,Events,Events,1
(1/2) MINI STATEMENT FOR CARD ************8005.TOTAL DUE RS.3874.31.MINIMUM DUE RS.3873.44.PAYMENT DUE 07-APR-18. REFER TO YOUR STATEMENT FOR MORE DETAILS. ,Events,Events,1
(1/2) PAYMENT OF YOUR ICICI BANK CREDIT CARD XX6002 IS NOT RECEIVED ON ITS DUE DATE. PLEASE PAY THE TOTAL AMOUNT DUE OF RS.71582.65 OR ATLEAST THE MINIMUM ,Events,Events,1
(1/2) STANDING INSTRUCTION FOR INR 10000 FOR BENEFICIARY ASHOK KUMAR SAHU FROM YOUR A/C XX5748 COULD NOT BE PROCESSED DUE TO INSUFFICIENT FUNDS IN THE ,Events,Events,1
"(1/2) TRANSACTION OF INR. 2,000.00 ATTEMPTED ON 03-07-2018 , 16:40 AT MAHIPALPUR DELHI DLIN ON YOUR YES BANK DEBIT CARD ENDING 0775 HAS BEEN DECLINED DUE TO ",Events,Events,1
(1/2) YOUR CASH WITHDRAWAL AT 1FNSUR12 USING KOTAK DEBIT CARD XX7915 ON 21-08-2018 13:18:35 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. ,Events,Events,1
(1/2) YOUR CASH WITHDRAWAL AT BPCN116805 USING KOTAK DEBIT CARD XX9826 ON 10-08-2018 21:02:01 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. ,Events,Events,1
(1/2) YOUR CASH WITHDRAWAL AT FATIMA NAGAR USING KOTAK DEBIT CARD XX4801 ON 26-05-2018 15:43:59 COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT BALANCE. ,Events,Events,1
(1/2) YOUR CASH WITHDRAWAL AT ICICI BANK USING KOTAK DEBIT CARD XX7639 ON 06-07-2018 21:21:49 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. ,Events,Events,1
(1/2) YOUR CREDIT CARD APPLICATION REF NO IS 18041284575. CARD PROCESSING WILL TAKE UP TO 7 WORKING DAYS. TO KNOW YOUR APPLICATION STATUS INSTANTLY PLEASE ,Events,Others,0
(1/2) YOUR FUND TRANSFER FOR RS.10500.0 ON 25-05-18 IS DECLINED AS BENEFICIARY ACCOUNT NUMBER OR IFSC CODE IS INVALID (IMPS REF NO. 814522464956).IF YOU FIND ,Events,Events,1
"(1/2) YOUR FUND TRANSFER REQUEST FOR RS.850.0 ON 25-06-18 COULD NOT BE PROCESSED. PLEASE TRY LATER.(IMPS REF NO. 817622670102).IF YOU FIND TXN SUSPICIOUS,SEND",Events,Events,1
"(1/2) YOUR FUND TRANSFER REQUEST FOR RS.9250.0 ON 29-06-18 COULD NOT BE PROCESSED. PLEASE TRY LATER.(IMPS REF NO. 818016504295).IF YOU FIND TXN SUSPICIOUS,",Events,Events,1
"(1/2) YOUR HEALTH SURAKSHA FAMILY POLICY POL 2825100198923300 IS DUE FOR RENEWAL ON 10 MAY 2018. PREMIUM IS RS 7328, TNC APPLY. RENEW AT WWW.GS.IM/B/?",Events,Events,1
(1/2) YOUR PRIVATE CAR COMPREHENSIVE POLICY POL 2311201774476800 IS DUE FOR RENEWAL ON 08 MAY 2018. PREMIUM INCL ADD ON IS RS 19895. RENEW AT WWW.GS.IM/B/?,Events,Events,1
(1/2) YOUR PRIVATE CAR COMPREHENSIVE POLICY POL 2311201795010900 IS DUE FOR RENEWAL ON 24 MAY 2018. PREMIUM INCL ADD ON IS RS 9954. RENEW AT HTTP://HDFCB.,Events,Events,1
(1/2) YOUR REQUEST TO CHANGE THE PIN FOR DEBIT CARD XX9886 AT D BLOK VASANT VIHAR ON 28-06-2018 12:34:59 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.. ENTER ,Events,Events,1
(1/2) YOUR REQUEST TO CHANGE/GENERATE PIN FOR KOTAK CREDIT CARD XX4371 ON 06-07-2018 22:26:31 COULD NOT BE PROCESSED DUE TO INVALID EXPIRY DATE. KINDLY CHECK ,Events,Events,1
(1/2) YOUR REQUEST TO CHANGE/GENERATE PIN FOR KOTAK CREDIT CARD XX4860 ON 08-07-2018 14:17:18 COULD NOT BE PROCESSED DUE TO INELIGIBLE ACCOUNT. SELECT THE ,Events,Events,1
(1/2) YOUR REQUEST TO CHANGE/GENERATE PIN FOR KOTAK DEBIT CARD XX7733 ON 22-05-2018 11:23:23 COULD NOT BE PROCESSED DUE TO INVALID CVV2. THE CVV ENTERED BY ,Events,Events,1
(1/2) YOUR TRANSACTION AT 000022690372734 USING KOTAK DEBIT CARD XX4801 ON 03-06-2018 21:31:05 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN.,Events,Events,1
(1/2) YOUR TRANSACTION AT 470000000218922 USING KOTAK DEBIT CARD XX3306 ON 19-07-2018 16:59:34 COULD NOT BE PROCESSED DUE TO INVALID CVV2..THE CVV ENTERED BY ,Events,Events,1
(1/2) YOUR TRANSACTION AT AVENUE. USING KOTAK DEBIT CARD XX3099 ON 02-07-2018 16:11:34 COULD NOT BE PROCESSED DUE TO INCORRECT PIN.ENTER CORRECT PIN. ,Events,Events,1
(1/2) YOUR TRANSACTION AT DE0100000045527 USING KOTAK DEBIT CARD XX4274 ON 07-08-2018 15:21:22 IST COULD NOT BE PROCESSED DUE TO INSUFFICIENT ACCOUNT ,Events,Events,1
(1/2) YOUR TRANSACTION AT L GANDHI AND C USING KOTAK DEBIT CARD XX1060 ON 28-05-2018 10:46:16 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER CORRECT PIN. ,Events,Events,1
(1/2) YOUR TRANSACTION AT METRO POINT RES THANE USING KOTAK DEBIT CARD XX9443 ON 19-07-2018 21:58:16 COULD NOT BE PROCESSED DUE TO INCORRECT PIN..ENTER ,Events,Events,1
(1/2) YOUR TXN WITH DEBIT CARD ENDING WITH 3214 DECLINED ON 25/JUL/18 14:39 AT ATM WITH 40513002 AT NANDINI LAYOUT SECOND DUE TO INVALID PIN. IF YOU FIND THE ,Events,Events,1
"(1/3) AS ON 24-06-2018, ON YOUR CARD ENDING 8005 CURRENT OUTSTANDING IS: RS. 5,183.69. AVAILABLE LIMIT IS: RS.2,686.00. LATEST STATEMENT TOTAL AMOUNT DUE IS: ",Events,Events,1
"(1/3) DEAR CUSTOMER, PAYMENT OF YOUR ICICI BANK CREDIT CARD XX1001 IS STILL PENDING. WE SEND THIS MESSAGE, AS WE ARE NOT ABLE TO REACH YOU. PLS PAY THE TOTAL ",Events,Events,1
(1/3) THANK YOU FOR APPLYING FOR A YES BANK CREDIT CARD. PLEASE NOTE THE APPLICATION REFERENCE NO: 1805241059047. YOUR APPLICATION WILL BE PROCESSED WITHIN 10,Events,Others,0
"(2/2) AMOUNT DUE:INR 4,687.26. MINIMUM AMOUNT DUE:INR 4,687.26 AND PAYMENT DUE DATE:06/07/2018.",Events,Credit,0
(2/2) DECLINED DUE TO INCORRECT PIN.,Events,Events,1
(2/2) DECLINED DUE TO INSUFFICIENT FUNDS.,Events,Events,1
***CHEQUE RETURNED*** YOUR CHEQUE NUMBER 10 ISSUED FROM ACCOUNT XXXXXXXX7587 FOR AMOUNT INR 69000.00 HAS BEEN RETURNED ON 14-06-2018.PLEASE CONTACT YOUR BRANCH,Events,Events,1
*IBALERT* STT.DT 20-AUG-2018 YOUR CARD 432808XXXXXX6675 AMT DUE 88395.24 DUE DT IMMEDIATE MIN AMT 88395.24 PAY AT ANY INDIAN BANK BRANCH.,Events,Events,1
*IBALERT* STT.DT 20-JUL-2018 YOUR CARD 432809XXXXXX5113 AMT DUE 55286.93 DUE DT 04-AUG-2018 MIN AMT 2764.34 PAY AT ANY INDIAN BANK BRANCH.,Events,Events,1
*NOTICE FROM KOTAK CREDIT CARD* DEAR ANITA B IYER YOUR CARD ENDING WITH 1930 IS OVERDUE RS 22171.8/- KINDLY CLEAR YOUR DUES TO AVOID CIBIL UPDATE.YOU CAN ALSO PAY MINIMUM RS- 4707.52/-;YOUR CARD WILL BE PERMANENTLY BLOCKED IF NOT CLEARED YOUR DUES.FOR DETAILS CALL- 9607925804.IGNORE IF YOU ALREADY PAID.,Events,Events,1
*NOTICE FROM KOTAK CREDIT CARD* DEAR ANITA B IYER YOUR CARD ENDING WITH 1930 IS OVERDUE RS 22171.8/- KINDLY CLEAR YOUR DUES TO AVOID CIBIL UPDATE.YOU CAN ALSO PAY MINIMUM RS- 4707.52/-;YOUR CARD WILL BE PERMANENTLY BLOCKED IF NOT CLEARED YOUR DUES.FOR DETAILS CALL- 9881602229/9607925804.IGNORE IF YOU ALREADY PAID.,Events,Events,1
. DO NOT SHARE WITH ANYONE. PHONEPON 06-07-18 COULD NOT BE PROCESSED. PLEASE TRY LATER.(IMPS REF NO. 818718864635).,Events,Events,1
".82 AND MINIMUM AMOUNT DUE IS INR 1,060.79.TO KEEP TRACK OF YOUR CREDIT CARD OUTSTANDING AND VIEW STATEMENTS, DOWNLOAD THE INDUSMOBILE APP NOW: HTTP://G",Events,Events,1
{RCLLP} DEAR CUSTOMER YOUR ACCOUNT IS DUE BY 127614.00 AS ON DATE. PLEASE ARRANGE ACCORDINGLY.,Events,Events,1
"<DBS BANK>/UFEFFDEAR CUSTOMER, CHEQUE NO 20 FOR INR 50000 IS RETURNED FROM YOUR ACCOUNT XXXXXXXX1356 ON 16-04-2018. PLEASE CONTACT YOUR RM/CONTACT CENTER FOR FURTHER DETAILS.",Events,Events,1
012208:YOUR FUND TRANSFER FOR RS. 3000.00 ON 27-04-2018 COULD NOT BE PROCESSED. PLEASE TRY LATER. (IMPS REF NO. 811713179330).,Events,Events,1
0163M1: YOUR FUND TRANSFER FOR RS. 2760.00 ON 02-05-2018 IS DECLINED AS BENEFICIARY ACCOUNT NUMBER OR IFSC CODE IS INVALID 5243736307007166(IMPS REF NO. 812219181872).,Events,Events,1
18:23 YOUR CHEQUE NO.11 FOR RS.50000 TOWARDS PAYIN OF CLIENT CODE DL8346 HAS RETURNED ON 24/07/2018 FOR F014PAYMENT STOPPED BY DRAWER,Events,Events,1
"2ND EMI IS DUE ON 10/AUG, YOU HAVE PAID 1 OF 3 EMIS FOR APPID 427306. PLEASE MAINTAIN BALANCE TO AVOID BOUNCE CHARGES, IGNORE IF ALREADY PAID",Events,Loan,0
"322 IS PAYABLE BY 15/07/2018. CLICK HERE HTTPS://BITLY.COM/PAYEASY TO PAY YOUR SBI CARD BILL INSTANTLY. TO VIEW/DOWNLOAD STATEMENTS FOR LAST 24 MONTHS, L",Events,Events,1
"5300 IS PAYABLE BY 23/08/2018. CLICK HERE HTTPS://BITLY.COM/PAYEASY TO PAY YOUR SBI CARD BILL INSTANTLY. TO VIEW/DOWNLOAD STATEMENTS FOR LAST 24 MONTHS, ",Events,Events,1
"62 AND MINIMUM AMOUNT DUE IS INR 465.73.TO KEEP TRACK OF YOUR CREDIT CARD OUTSTANDING AND VIEW STATEMENTS, DOWNLOAD THE INDUSMOBILE APP NOW: HTTP://GOO.",Events,Events,1
62.28 MIN PAYMENT DUE RS.5115.39.,Events,Events,1
"67 IS DUE FOR PAYMENT ON 2018-07-23 FOR AMAZON ORDER #EYKT277551. LOGIN TO ZESTMONEY TO USE QUICKPAY AND PAY THROUGH UPI, NET BANKING, DEBIT CARD OR WALLET. PAY NOW! HTTP://NMC.SG/GRSBAY",Events,Events,1
A CHEQUE NO 000000300047 OF RS.13800.00 HAS BEEN RETURNED FOR A/C NO.023/8885/0.,Events,Events,1
A REQUEST TO RECHARGE NUMBER 7407682500 BY RS. 50.00 IS RECEIVED UNDER MISSED CALLED RECHARGE FACILITY. RECHARGE COULD NOT BE PROCESSED. TO DE-ACTIVATE 7407682500 FROM MISSED CALL RECHARGE FACILITY SMS DACT<MOBILE NO> TO 7308080808,Events,Debit,0
"A TRANSACTION OF INR 1,201.00 ATTEMPTED ON YOUR YES BANK CREDIT CARD ENDING WITH 4701 ON 11/05/2018 AT 17:56:04 IST AT METRO CASH AND CARRY I IS DECLINED DUE TO INCORRECT PIN. YOU HAVE TOTAL 3 ATTEMPTS TO ENTER THE CORRECT PIN.",Events,Events,1
A TRANSACTION OF INR 1.00 ATTEMPTED ON YOUR YES BANK CREDIT CARD ENDING WITH 6725 ON 09/06/2018 AT 10:13:00 AT A.S . AUTOMOBILES IS DECLINED DUE TO INCORRECT PIN. YOU HAVE TOTAL 3 ATTEMPTS TO ENTER THE CORRECT PIN.,Events,Events,1
"A TRANSACTION OF INR 429.78 ATTEMPTED ON YOUR YES BANK CREDIT CARD ENDING WITH 4701 ON 25/05/2018 AT 21:12:18 AT DOMINOS, IS DECLINED DUE TO INCORRECT PIN. YOU HAVE TOTAL 3 ATTEMPTS TO ENTER THE CORRECT PIN.",Events,Events,1
A TRANSACTION OF INR 500.00 ATTEMPTED ON YOUR YES BANK CREDIT CARD ENDING WITH 3300 ON 09/05/2018 AT 18:36:45 IST AT HPCL MARUTHI SERVICE S IS DECLINED DUE TO INCORRECT PIN. YOU HAVE TOTAL 3 ATTEMPTS TO ENTER THE CORRECT PIN.,Events,Events,1
A TRANSACTION OF INR 500.00 ATTEMPTED ON YOUR YES BANK CREDIT CARD ENDING WITH 4701 ON 24/07/2018 AT 20:10:26 AT DEEPAK AUTO IS DECLINED DUE TO INCORRECT PIN. YOU HAVE TOTAL 3 ATTEMPTS TO ENTER THE CORRECT PIN.,Events,Events,1
A TRANSACTION OF INR 980.00 ATTEMPTED ON YOUR YES BANK CREDIT CARD ENDING WITH 5505 ON 28/06/2018 AT 19:23:19 AT B P 21 COCO IS DECLINED DUE TO INCORRECT PIN. YOU HAVE TOTAL 3 ATTEMPTS TO ENTER THE CORRECT PIN.,Events,Events,1
A TRANSACTION OF RS. 100 HAS BEEN DECLINED ON YOUR ANDHRA BANK CREDIT CARD 6XXX7003 AT PAYTM UPIN AT 23-MAR-18 - 19:50:49.,Events,Events,1
A TRANSACTION OF RS. 1000 HAS BEEN DECLINED ON YOUR AB CARD ENDING 4004 AT MOBIKWK MUMBAI IN AT 22-MAY-18 - 17:12:12.,Events,Events,1
"A TRANSACTION OF RS. 10000 HAS BEEN DECLINED ON YOUR ANDHRA BANK CREDIT CARD 4XXX4004 AT UCON PLAZA, KURNOOL, N KURNOOL IN AT 03-MAY-18 - 21:13:12.",Events,Events,1
A TRANSACTION OF RS. 10000 HAS BEEN DECLINED ON YOUR ANDHRA BANK CREDIT CARD 6XXX4006 AT BANSWARA BANSWARA RJIN AT 20-MAR-18 - 14:27:51.,Events,Events,1
A TRANSACTION OF RS. 148 HAS BEEN DECLINED ON YOUR ANDHRA BANK CREDIT CARD 4XXX6009 AT PAYTM NOIDA IN AT 23-APR-18 - 16:47:29. AVAIL LIMIT IS 124.94.,Events,Events,1
A TRANSACTION OF RS. 18000 HAS BEEN DECLINED ON YOUR ANDHRA BANK CREDIT CARD 4XXX4004 AT METRO CASH AND CARRY I VIJAYAWADA IN AT 08-MAY-18 - 19:57:09. AVAIL LIMIT IS 9585.69.,Events,Events,1
A TRANSACTION OF RS. 24680 HAS BEEN DECLINED ON YOUR ANDHRA BANK CREDIT CARD 4XXX4004 AT METRO CASH AND CARRY I VIJAYAWADA IN AT 08-MAY-18 - 19:56:36.,Events,Events,1
A TRANSACTION OF RS. 3000 HAS BEEN DECLINED ON YOUR ANDHRA BANK CREDIT CARD 6XXX6002 AT PAYTM UPIN AT 19-FEB-18 - 10:00:51. AVAIL LIMIT IS 2933.34.,Events,Events,1
A TRANSACTION OF RS. 3226.2 HAS BEEN DECLINED ON YOUR ANDHRA BANK CREDIT CARD 6XXX5002 AT AMAZON SELLER. NEW DELHI DEIN AT 25-APR-18 - 17:58:36.,Events,Events,1
A TRANSACTION OF RS. 3898 HAS BEEN DECLINED ON YOUR ANDHRA BANK CREDIT CARD 6XXX5002 AT AMAZON SELLER HYDERABAD APIN AT 07-APR-18 - 19:39:35.,Events,Events,1
A TRANSACTION OF RS. 44799 HAS BEEN DECLINED ON YOUR AB CARD ENDING 6000 AT HS SACHDEVA AND SONS LUDHIANA IN AT 07-JUN-18 - 10:53:20. AVAIL LIMIT IS 37959.02.,Events,Events,1
A TRANSACTION OF RS. 448 HAS BEEN DECLINED ON YOUR ANDHRA BANK CREDIT CARD 4XXX6009 AT BHARTI AIRTEL LIMITED NEW DELHI IN AT 22-MAR-18 - 06:50:30.,Events,Events,1
A TRANSACTION OF RS. 500 HAS BEEN DECLINED ON YOUR ANDHRA BANK CREDIT CARD 4XXX7005 AT BP 21 COCO CHANDIGARH IN AT 15-MAY-18 - 14:24:02. AVAIL LIMIT IS -1014.28.,Events,Events,1
A TRANSACTION OF RS. 5169 HAS BEEN DECLINED ON YOUR AB CARD ENDING 5007 AT BILL DESK NEW DELHI IN AT 07-JUN-18 - 21:47:23.,Events,Events,1
A TRANSACTION OF RS. 7000 HAS BEEN DECLINED ON YOUR AB CARD ENDING 4006 AT BANSAWARA BANSAWARA RJ IN AT 23-MAY-18 - 12:27:02.,Events,Events,1
A TRANSACTION OF RS. 990 HAS BEEN DECLINED ON YOUR ANDHRA BANK CREDIT CARD 4XXX2007 AT GOOGLE *RATKLM 855-836-3987 US AT 10-MAY-18 - 08:26:19. AVAIL LIMIT IS 551.2.,Events,Events,1
